Id,SalePrice
1461,120359.09726882147
1462,161206.37621156443
1463,180699.0885909737
1464,180806.11590907758
1465,186265.54297161146
1466,169280.8110070951
1467,171169.22798989757
1468,162887.46426770554
1469,171347.58304585906
1470,123140.49081113053
1471,191446.59508848155
1472,97657.42278488496
1473,96529.64054019781
1474,153338.03762792607
1475,120421.75483091112
1476,379705.752685855
1477,275141.2678751251
1478,298666.84135582583
1479,261036.6662692565
1480,474346.52636967815
1481,316940.6764408091
1482,201636.60062965765
1483,169112.2786341735
1484,168326.64309302863
1485,180231.44832326155
1486,189049.58684272415
1487,352069.1609798376
1488,230219.59343373252
1489,205432.07449302502
1490,208100.98947617534
1491,181098.7828706922
1492,91501.77495306484
1493,187958.03681374926
1494,286758.88598980225
1495,292513.8595583736
1496,235682.77935507527
1497,187045.32139351463
1498,163886.75705586144
1499,164708.66648380528
1500,152866.9430296638
1501,174532.0929455876
1502,154728.64107309145
1503,310297.02534508426
1504,231152.44128676268
1505,217581.2049883293
1506,182502.7876690497
1507,233555.7407991565
1508,205076.13322506993
1509,157556.41159041427
1510,151284.14577214682
1511,139442.8832243458
1512,181956.09001579863
1513,148576.35727781485
1514,175449.39450062782
1515,177187.64817541654
1516,157212.66524478307
1517,163066.29884063272
1518,135690.40749110116
1519,224104.18516494223
1520,131516.90320186064
1521,131419.5270997378
1522,172994.58243783595
1523,114577.17866536143
1524,115079.55710118014
1525,120406.36456682092
1526,112685.1665242041
1527,108174.46537083795
1528,120132.27314382793
1529,150151.78234775216
1530,178462.5796114809
1531,106467.97732018254
1532,98268.3687149541
1533,158383.12389371148
1534,112633.03718098128
1535,145548.8437050262
1536,113086.4956494479
1537,66213.67204118746
1538,174160.40451654472
1539,218677.50840199555
1540,89597.51311646002
1541,134398.66365506445
1542,140741.76246683026
1543,222734.16498964842
1544,80207.60660942497
1545,103374.1244938157
1546,119731.30641058696
1547,131183.26298696513
1548,137035.16026515648
1549,109653.4703730342
1550,141826.33249884992
1551,111100.51507395625
1552,148547.5056869021
1553,150355.77908750705
1554,107128.594839621
1555,168788.40885654968
1556,87863.52723420737
1557,105594.23303931864
1558,103794.42151960486
